,LC1,LC2,LC3,sum,cal1,cal2,cal3
0,7.0,21.0,5.0,1.59,0.091,0.054,0.073
1,73.0,61.0,10.0,10.91,0.091,0.054,0.073
2,114.0,104.0,-3.0,15.28,0.091,0.054,0.073
3,178.0,130.0,-79.0,17.97,0.091,0.054,0.073
4,211.0,142.0,-137.0,17.24,0.091,0.054,0.073
5,246.0,149.0,-157.0,18.59,0.091,0.054,0.073
6,251.0,142.0,-106.0,22.68,0.091,0.054,0.073
7,226.0,150.0,-48.0,23.53,0.091,0.054,0.073
8,192.0,162.0,18.0,27.31,0.091,0.054,0.073
9,195.0,161.0,-9.0,26.26,0.091,0.054,0.073
10,217.0,162.0,-57.0,24.24,0.091,0.054,0.073
11,260.0,167.0,-153.0,22.23,0.091,0.054,0.073
12,296.0,175.0,-158.0,24.75,0.091,0.054,0.073
13,294.0,189.0,-158.0,25.62,0.091,0.054,0.073
14,301.0,189.0,-190.0,23.71,0.091,0.054,0.073
15,313.0,177.0,-217.0,22.84,0.091,0.054,0.073
16,532.0,170.0,-1515.0,-17.28,0.091,0.054,0.073
17,1870.0,163.0,-4512.0,-101.38,0.091,0.054,0.073
18,2530.0,159.0,-6530.0,-187.78,0.091,0.054,0.073
19,3194.0,165.0,-8450.0,-269.43,0.091,0.054,0.073
20,4217.0,172.0,-9706.0,-314.03,0.091,0.054,0.073
21,5201.0,173.0,-10592.0,-273.8,0.091,0.054,0.073
22,5396.0,173.0,-10750.0,-283.1,0.091,0.054,0.073
23,5554.0,177.0,-10965.0,-277.83,0.091,0.054,0.073
24,5664.0,178.0,-11048.0,-274.19,0.091,0.054,0.073
25,5740.0,178.0,-11102.0,-277.26,0.091,0.054,0.073
26,5792.0,175.0,-11160.0,-274.97,0.091,0.054,0.073
27,5833.0,181.0,-11165.0,-272.9,0.091,0.054,0.073
28,5861.0,181.0,-11122.0,-267.6,0.091,0.054,0.073
29,5861.0,175.0,-10879.0,-263.37,0.091,0.054,0.073
30,5824.0,169.0,-10571.0,-253.95,0.091,0.054,0.073
31,5720.0,166.0,-10317.0,-222.7,0.091,0.054,0.073
32,5644.0,160.0,-10093.0,-222.19,0.091,0.054,0.073
33,5591.0,155.0,-9987.0,-218.7,0.091,0.054,0.073
34,5600.0,161.0,-9889.0,-203.33,0.091,0.054,0.073
35,5542.0,165.0,-9691.0,-194.27,0.091,0.054,0.073
36,5470.0,162.0,-9193.0,-185.55,0.091,0.054,0.073
37,5188.0,170.0,-9228.0,-191.81,0.091,0.054,0.073
38,5038.0,180.0,-9884.0,-231.0,0.091,0.054,0.073
39,5205.0,188.0,-10255.0,-256.34,0.091,0.054,0.073
40,5342.0,190.0,-10320.0,-255.84,0.091,0.054,0.073
41,5418.0,193.0,-10333.0,-249.67,0.091,0.054,0.073
42,5482.0,195.0,-10339.0,-243.79,0.091,0.054,0.073
43,5493.0,192.0,-10439.0,-250.71,0.091,0.054,0.073
44,5490.0,193.0,-10530.0,-257.17,0.091,0.054,0.073
45,5487.0,198.0,-10537.0,-257.54,0.091,0.054,0.073
46,5511.0,196.0,-10720.0,-269.27,0.091,0.054,0.073
47,5540.0,194.0,-10957.0,-283.97,0.091,0.054,0.073
48,5536.0,195.0,-11230.0,-292.7,0.091,0.054,0.073
49,5534.0,195.0,-11303.0,-304.29,0.091,0.054,0.073
50,5611.0,196.0,-11310.0,-303.08,0.091,0.054,0.073
51,5701.0,194.0,-11320.0,-295.42,0.091,0.054,0.073
52,5757.0,196.0,-11322.0,-290.73,0.091,0.054,0.073
53,5822.0,205.0,-11316.0,-284.26,0.091,0.054,0.073
54,5865.0,198.0,-11310.0,-280.42,0.091,0.054,0.073
