Cals:
0.091
0.054
0.073

LC1,LC2,LC3,sum
0.00,2.00,-5.00,-0.26
-16.00,49.00,18.00,2.50
-34.00,105.00,24.00,4.11
-56.00,159.00,42.00,6.56
-54.00,122.00,22.00,3.80
-43.00,109.00,13.00,2.93
-18.00,94.00,1.00,3.75
-23.00,95.00,0.00,3.04
-18.00,93.00,46.00,4.48
225.00,93.00,447.00,57.79
24702.00,80.00,2164.00,2386.66
87402.00,106.00,3273.00,8153.92
124249.00,135.00,3281.00,11490.97
136492.00,127.00,3295.00,12599.63
148719.00,148.00,3181.00,13704.82
160745.00,167.00,2920.00,14788.57
171964.00,187.00,2487.00,15754.63
181548.00,209.00,1785.00,16595.15
188810.00,230.00,1512.00,17230.64
193388.00,252.00,1267.00,17608.54
195676.00,290.00,657.00,17795.98
196138.00,300.00,211.00,17815.72
196138.00,345.00,-136.00,17758.93
194674.00,375.00,-699.00,17608.46
193029.00,399.00,-911.00,17441.18
191670.00,438.00,-1073.00,17292.26
190719.00,462.00,-1397.00,17197.81
190233.00,478.00,-1623.00,17141.69
189797.00,507.00,-1887.00,17067.55
188987.00,519.00,-2199.00,16982.76
187985.00,531.00,-2311.00,16882.84
186898.00,551.00,-2358.00,16773.45
185377.00,560.00,-2373.00,16636.08
182729.00,573.00,-2374.00,16396.76
180337.00,584.00,-2378.00,16180.28
178161.00,584.00,-2371.00,15983.85
175821.00,582.00,-2263.00,15772.17
173531.00,570.00,-1787.00,15606.95
170974.00,563.00,500.00,15438.21
167950.00,541.00,2752.00,15266.76
164261.00,525.00,5718.00,15310.37
160112.00,510.00,9025.00,15174.24
156297.00,486.00,15358.00,15066.22
152342.00,474.00,18010.00,14929.05
147884.00,468.00,20175.00,14875.12
143161.00,455.00,23057.00,14567.62
136050.00,445.00,23961.00,14012.15
127687.00,431.00,24666.00,13371.36
118522.00,414.00,25695.00,12586.70
108932.00,415.00,25695.00,11747.78
99426.00,408.00,25514.00,10873.90
70979.00,376.00,18599.00,8000.67
53065.00,352.00,12302.00,5715.59
37757.00,322.00,4864.00,3788.46
16091.00,284.00,1494.00,1636.03
1643.00,248.00,55.00,193.38
23.00,200.00,-123.00,3.94
46.00,178.00,-143.00,4.37
81.00,166.00,-154.00,5.10
97.00,142.00,-159.00,4.82
97.00,139.00,-152.00,5.29
110.00,133.00,-152.00,6.09
100.00,124.00,-152.00,4.70
108.00,115.00,-155.00,4.72
114.00,117.00,-143.00,6.10
121.00,115.00,-137.00,7.13
162.00,114.00,1077.00,39.26
14361.00,116.00,14162.00,2135.79
35313.00,114.00,23289.00,4894.36
51581.00,125.00,27710.00,6587.17
68970.00,140.00,30838.00,8432.58
81291.00,158.00,30659.00,9627.92
88485.00,171.00,25628.00,10004.60
92784.00,195.00,22850.00,10067.77
95356.00,208.00,19969.00,10091.67
95466.00,218.00,18809.00,10042.17
95014.00,227.00,17821.00,9932.64
89622.00,230.00,15959.00,9332.71
72052.00,219.00,14278.00,7570.06
52836.00,212.00,10502.00,5556.25
34527.00,190.00,6876.00,3718.78
22920.00,176.00,3704.00,2426.88
11922.00,157.00,1432.00,1233.99
1128.00,148.00,115.00,148.93
-10.00,138.00,-128.00,-2.25
12.00,123.00,-144.00,-2.38
44.00,105.00,-161.00,-1.18
66.00,68.00,-161.00,-2.05
75.00,68.00,-150.00,-0.44
66.00,49.00,-129.00,-1.13
74.00,55.00,-132.00,0.08
84.00,45.00,-136.00,0.37
76.00,62.00,-141.00,0.09
82.00,62.00,-149.00,0.09
76.00,70.00,-145.00,0.12
85.00,64.00,-137.00,1.23
86.00,61.00,-135.00,1.27
97.00,57.00,-140.00,1.39
101.00,50.00,-157.00,0.49
117.00,39.00,-152.00,1.73
124.00,50.00,-144.00,3.46
127.00,55.00,-140.00,4.09
123.00,63.00,-147.00,3.85
112.00,63.00,-142.00,3.00
111.00,69.00,-140.00,3.38
120.00,66.00,-136.00,4.32
140.00,64.00,-121.00,7.23
150.00,52.00,-132.00,6.79
145.00,51.00,-123.00,6.94
142.00,48.00,-126.00,6.36
144.00,54.00,-114.00,7.67
148.00,57.00,-118.00,7.97
151.00,59.00,-108.00,9.00
151.00,54.00,-109.00,8.95
158.00,33.00,-105.00,8.45
166.00,37.00,-109.00,9.07
184.00,40.00,-104.00,11.26
193.00,59.00,-109.00,12.88
188.00,60.00,-95.00,12.95
185.00,55.00,-104.00,12.52
177.00,57.00,-114.00,11.03
162.00,58.00,-109.00,9.84
160.00,62.00,-105.00,10.05
155.00,71.00,-81.00,11.68
166.00,78.00,-68.00,13.82
183.00,87.00,-72.00,16.03
184.00,93.00,-68.00,16.73
178.00,81.00,-73.00,15.63
174.00,75.00,-84.00,13.84
170.00,71.00,-86.00,13.06
182.00,82.00,-92.00,14.29
196.00,86.00,-86.00,16.13
188.00,97.00,-87.00,15.75
195.00,85.00,-76.00,16.71


Cals:
0.091
0.054
0.073

LC1,LC2,LC3,sum
5.00,4.00,-3.00,-0.02

Cals:
0.091
0.054
0.073

LC1,LC2,LC3,sum
5.00,4.00,5.00,0.53
-6.00,34.00,25.00,2.67
1.00,64.00,33.00,6.23
-3.00,82.00,23.00,5.71
-3.00,61.00,13.00,3.82
-8.00,55.00,6.00,2.68
-6.00,52.00,14.00,3.39
2.00,47.00,13.00,3.66
10.00,57.00,15.00,4.85
17.00,77.00,20.00,6.50


Cals:
0.091
0.054
0.073

LC1,LC2,LC3,sum
-7.00,5.00,1.00,-0.11
-9.00,20.00,3.00,0.59
-15.00,19.00,3.00,-0.11
-5.00,19.00,-11.00,0.06
4.00,6.00,-13.00,-0.31
4.00,7.00,-20.00,-0.86
46.00,13.00,18.00,6.17
12294.00,-8.00,1324.00,1208.69
26734.00,2.00,1869.00,2535.60
36109.00,13.00,2522.00,3435.87
44819.00,20.00,3340.00,4300.10
55965.00,15.00,4729.00,5409.50
57435.00,36.00,4680.00,5588.06
53658.00,58.00,3889.00,5137.94
45862.00,53.00,3561.00,4427.94
36264.00,42.00,2844.00,3505.64
22058.00,41.00,2241.00,2161.27
