,LC1,LC2,LC3,sum,cal1,cal2,cal3
0,0.0,2.0,-5.0,-0.26,0.091,0.054,0.073
1,-16.0,49.0,18.0,2.5,0.091,0.054,0.073
2,-34.0,105.0,24.0,4.11,0.091,0.054,0.073
3,-56.0,159.0,42.0,6.56,0.091,0.054,0.073
4,-54.0,122.0,22.0,3.8,0.091,0.054,0.073
5,-43.0,109.0,13.0,2.93,0.091,0.054,0.073
6,-18.0,94.0,1.0,3.75,0.091,0.054,0.073
7,-23.0,95.0,0.0,3.04,0.091,0.054,0.073
8,-18.0,93.0,46.0,4.48,0.091,0.054,0.073
9,225.0,93.0,447.0,57.79,0.091,0.054,0.073
10,24702.0,80.0,2164.0,2386.66,0.091,0.054,0.073
11,87402.0,106.0,3273.0,8153.92,0.091,0.054,0.073
12,124249.0,135.0,3281.0,11490.97,0.091,0.054,0.073
13,136492.0,127.0,3295.0,12599.63,0.091,0.054,0.073
14,148719.0,148.0,3181.0,13704.82,0.091,0.054,0.073
15,160745.0,167.0,2920.0,14788.57,0.091,0.054,0.073
16,171964.0,187.0,2487.0,15754.63,0.091,0.054,0.073
17,181548.0,209.0,1785.0,16595.15,0.091,0.054,0.073
18,188810.0,230.0,1512.0,17230.64,0.091,0.054,0.073
19,193388.0,252.0,1267.0,17608.54,0.091,0.054,0.073
20,195676.0,290.0,657.0,17795.98,0.091,0.054,0.073
21,196138.0,300.0,211.0,17815.72,0.091,0.054,0.073
22,196138.0,345.0,-136.0,17758.93,0.091,0.054,0.073
23,194674.0,375.0,-699.0,17608.46,0.091,0.054,0.073
24,193029.0,399.0,-911.0,17441.18,0.091,0.054,0.073
25,191670.0,438.0,-1073.0,17292.26,0.091,0.054,0.073
26,190719.0,462.0,-1397.0,17197.81,0.091,0.054,0.073
27,190233.0,478.0,-1623.0,17141.69,0.091,0.054,0.073
28,189797.0,507.0,-1887.0,17067.55,0.091,0.054,0.073
29,188987.0,519.0,-2199.0,16982.76,0.091,0.054,0.073
30,187985.0,531.0,-2311.0,16882.84,0.091,0.054,0.073
31,186898.0,551.0,-2358.0,16773.45,0.091,0.054,0.073
32,185377.0,560.0,-2373.0,16636.08,0.091,0.054,0.073
33,182729.0,573.0,-2374.0,16396.76,0.091,0.054,0.073
34,180337.0,584.0,-2378.0,16180.28,0.091,0.054,0.073
